0,1,2
5.5025553e-06,0.0010988878,0.9988955
1.2474482e-05,0.008938612,0.99104893
1.7931006e-09,1.155731e-06,0.9999988
4.1768704e-08,0.001274231,0.9987257
4.791614e-05,0.0058519817,0.99410003
0.07229225,0.415609,0.5120988
6.5453934e-11,1.689357e-05,0.9999831
9.118654e-07,0.0017194567,0.9982797
2.2410784e-06,0.0011499791,0.9988477
8.1214614e-13,2.6660658e-08,1.0
3.0354208e-06,0.00051972864,0.9994772
8.263623e-05,0.009031254,0.9908861
4.2413817e-06,0.0002549798,0.9997408
0.00020096436,0.00058113714,0.99921787
1.113364e-05,0.33008903,0.6698999
2.1767954e-05,0.0005526439,0.99942565
9.696643e-08,0.00034884142,0.9996511
0.00030115922,8.252455e-05,0.99961627
1.167843e-06,9.5730575e-06,0.9999893
7.2311766e-12,9.874799e-07,0.99999905
2.1897687e-05,0.0007081406,0.99927
6.3330567e-06,0.095571615,0.9044221
1.187632e-05,0.0010353897,0.99895275
0.00013470117,0.054345023,0.94552034
4.8698484e-12,2.2148841e-08,1.0
1.8285954e-11,2.671426e-08,1.0
2.933662e-08,0.00045973185,0.9995402
9.491985e-08,0.002440592,0.9975593
7.95542e-06,0.036829054,0.96316296
1.826775e-08,3.8120604e-06,0.9999962
1.48640775e-05,0.027977977,0.9720071
1.3250767e-07,2.2009457e-05,0.9999778
1.2515707e-08,3.0255983e-08,1.0
2.0856598e-05,0.00028293658,0.99969625
2.8616578e-08,2.4520785e-05,0.99997544
1.24412045e-08,4.0733914e-07,0.9999995
3.6072081e-10,7.529704e-07,0.9999993
1.5162067e-08,7.080409e-05,0.9999292
3.22647e-07,0.0067387987,0.9932609
2.0410227e-05,0.0042911815,0.9956884
1.3319884e-07,0.00042409042,0.9995758
1.054875e-11,7.1951507e-07,0.9999993
0.0009766326,0.06815585,0.93086755
5.9892415e-08,3.961425e-05,0.9999603
0.008530744,0.053439733,0.93802947
4.797651e-06,0.00010113041,0.999894
3.697505e-13,1.9757759e-12,1.0
2.1412577e-06,0.00019619122,0.9998017
1.3986054e-06,0.005415146,0.9945834
5.7918374e-08,7.182117e-07,0.99999917
7.075474e-06,0.003905796,0.9960872
1.5005622e-10,0.00028307122,0.99971694
1.15140315e-08,0.00026709266,0.9997329
7.248216e-14,3.7574237e-09,1.0
1.1767362e-06,0.07034186,0.929657
2.1429445e-05,0.00012234988,0.99985623
3.185936e-07,2.1542843e-05,0.9999782
2.805261e-10,2.157395e-08,1.0
9.5046806e-07,0.0012010856,0.9987979
0.000661406,2.9303494e-05,0.9993093
0.06429625,0.04345528,0.8922485
5.2430864e-06,0.008494258,0.9915005
1.7852014e-10,6.106351e-05,0.99993896
1.8015527e-11,3.0126816e-06,0.999997
4.514935e-06,0.00025961263,0.9997359
2.0502101e-08,0.00038590684,0.99961406
7.78673e-09,0.00053168874,0.99946827
2.3320583e-08,2.6415655e-06,0.9999974
7.695947e-06,0.0016297478,0.9983626
3.137797e-09,5.7803587e-05,0.9999422
1.6987477e-07,6.445451e-06,0.99999344
4.5934187e-11,1.3446636e-06,0.9999987
0.00014437755,0.08542784,0.9144278
1.393155e-08,0.000114776645,0.9998852
1.8315726e-05,0.021393131,0.9785886
0.94830894,0.046600673,0.005090392
2.5216448e-07,4.969779e-05,0.99995005
9.4839044e-07,0.02137734,0.97862166
1.9594443e-12,1.3322923e-06,0.9999987
3.6454129e-09,1.5231788e-05,0.99998474
5.932833e-07,7.5554184e-05,0.9999238
7.0954084e-06,6.0329898e-05,0.9999325
1.1593388e-05,0.0005999105,0.99938846
3.6997033e-05,0.038643792,0.9613192
9.470157e-06,0.00043802863,0.9995524
1.7867502e-05,2.6854736e-06,0.9999795
1.3428281e-05,0.0015896509,0.99839693
1.5916543e-09,0.00012426266,0.99987566
3.9984478e-08,1.8734463e-05,0.9999813
1.2172214e-06,2.9672396e-05,0.9999691
5.3414096e-11,5.7053082e-09,1.0
1.8500774e-09,3.848806e-07,0.99999964
9.9994814e-08,0.0010813621,0.99891853
7.469417e-07,0.0057239216,0.9942754
0.0026218349,0.029835787,0.9675424
3.3129356e-07,0.002954999,0.9970446
0.00010773547,0.0045010564,0.99539125
5.698232e-09,8.527589e-05,0.99991477
3.1772396e-10,1.8435943e-05,0.9999815
1.6516691e-06,0.02290676,0.9770916
1.2746683e-10,1.0596405e-08,1.0
0.05676033,0.28913864,0.654101
4.9243887e-10,1.3829733e-05,0.9999862
0.0067476374,0.04044924,0.9528031
9.521832e-12,3.5202408e-08,1.0
1.8999633e-09,8.593004e-06,0.9999914
1.0455565e-05,0.00015747845,0.99983203
0.0022703316,0.16755995,0.83016974
3.3575993e-06,0.024169194,0.97582746
1.3324367e-07,0.03298801,0.9670118
4.2451797e-12,9.96126e-07,0.99999905
7.5325154e-08,0.0014434141,0.99855655
1.4602153e-10,8.278228e-05,0.99991727
6.9234084e-05,0.0009412311,0.9989895
0.00011629277,0.006347684,0.993536
2.3373625e-05,0.0029999013,0.99697673
6.4024753e-06,0.00049688935,0.9994967
8.154267e-11,2.4813051e-08,1.0
1.9012256e-07,0.0004988921,0.9995009
1.0981224e-05,0.5786939,0.42129514
2.658225e-09,5.6488816e-06,0.9999944
5.09551e-07,0.001012995,0.9989864
2.6349747e-12,6.4217396e-09,1.0
1.2588641e-09,0.00053252105,0.99946743
5.0721985e-07,1.0496072e-05,0.99998903
0.00014281286,0.034308027,0.9655492
2.1661155e-07,8.4420004e-05,0.99991536
1.2091097e-06,0.0005905836,0.99940825
6.2173817e-09,5.0519924e-05,0.99994946
8.7067704e-08,6.6210494e-05,0.9999337
3.0243894e-09,4.1932623e-07,0.9999995
5.174657e-10,1.120191e-05,0.9999888
5.535818e-06,0.0027546105,0.9972398
2.5665129e-06,2.7133121e-06,0.99999475
4.1612964e-08,1.2367327e-07,0.9999999
2.1579739e-08,1.4030072e-05,0.99998593
8.363189e-07,0.014289779,0.9857094
1.4963794e-05,0.0021460152,0.99783903
1.7163563e-07,0.000312261,0.99968755
3.9927806e-10,1.808081e-06,0.9999982
4.86259e-07,4.727784e-06,0.99999475
1.3550408e-07,0.06549383,0.934506
3.6867704e-07,0.00046761837,0.999532
0.02464036,0.0027646588,0.9725949
1.4204214e-12,8.300906e-09,1.0
3.0835634e-13,2.2146617e-06,0.99999774
1.5737347e-06,0.00013323419,0.9998652
0.024719574,0.020359525,0.95492095
1.0699616e-12,1.9840825e-10,1.0
6.414573e-14,9.6921845e-08,0.9999999
0.045674175,0.055896025,0.8984299
5.5490126e-08,0.0010874869,0.99891245
1.7478835e-06,6.886184e-05,0.9999294
5.4851098e-05,0.09853948,0.90140563
1.6431504e-09,2.2693085e-07,0.99999976
0.110364474,0.81318593,0.07644964
5.3687312e-05,0.00073788274,0.9992085
3.8395833e-13,8.5225355e-07,0.99999917
4.589505e-08,0.00010001793,0.9999
1.2023903e-10,1.1528464e-05,0.99998844
7.2012234e-08,0.00056202663,0.99943787
0.00019500061,0.0013742066,0.9984308
4.0785906e-07,0.0004886784,0.9995109
2.1677811e-12,4.084606e-10,1.0
1.3216284e-06,6.8055215e-07,0.999998
3.6590009e-06,0.046039302,0.9539571
9.537823e-07,4.7000005e-05,0.9999521
1.750567e-07,0.0019395391,0.9980603
2.1156543e-08,3.0879815e-05,0.9999691
2.8391773e-09,1.0274698e-06,0.9999989
0.5521236,0.19439282,0.25348362
3.7715938e-06,0.0034222098,0.99657404
2.6533587e-15,6.52923e-12,1.0
0.09216495,0.54962236,0.35821265
4.2524618e-05,0.0008740519,0.9990834
5.370452e-11,1.3373663e-05,0.99998665
1.3298136e-07,1.3206061e-06,0.99999857
8.381766e-11,5.0209445e-09,1.0
5.047147e-09,0.00037948487,0.99962044
4.7812653e-05,0.050800703,0.94915146
3.5820499e-06,0.029367082,0.9706294
0.013654243,0.049381904,0.9369638
1.1840523e-05,5.3049458e-05,0.99993515
2.4094773e-09,1.4437404e-05,0.9999856
5.0458805e-08,3.5905998e-06,0.9999963
0.00010269022,0.15509945,0.84479785
1.5302448e-06,0.0075169387,0.9924816
2.1157536e-08,0.00014221416,0.9998578
1.4222134e-12,6.125957e-10,1.0
5.6411036e-08,0.0005582793,0.9994417
1.4562384e-07,0.0011664251,0.9988335
2.6478633e-10,4.533202e-07,0.9999995
6.8567854e-09,0.00044817332,0.99955183
0.00011946001,0.09247094,0.9074096
3.940587e-05,0.025271341,0.9746892
2.839588e-07,5.925741e-06,0.9999938
4.222631e-11,7.717546e-09,1.0
6.417489e-08,8.155901e-06,0.9999918
9.084311e-05,0.017822845,0.9820863
1.0129314e-06,1.6298569e-05,0.9999827
2.45991e-06,0.00032895175,0.9996686
3.989529e-07,5.1338493e-06,0.9999945
6.1357447e-10,1.6117075e-09,1.0
3.95719e-08,1.3412479e-06,0.99999857
1.1002287e-12,3.4851214e-06,0.99999654
0.001190932,0.16936803,0.829441
6.2724735e-05,0.05179175,0.94814557
6.2759123e-06,0.016826292,0.98316747
7.668475e-07,3.30185e-05,0.99996626
2.4344454e-11,1.8303365e-07,0.99999976
1.2014206e-07,0.09043883,0.9095611
5.27859e-07,0.0027358695,0.99726355
7.7573995e-06,0.92459357,0.07539874
2.2163087e-07,3.2566448e-05,0.9999672
1.9624288e-13,1.0722785e-06,0.9999989
3.3690355e-06,0.00013834816,0.99985826
1.653578e-06,2.7420818e-05,0.9999709
0.0003646507,0.021315118,0.97832024
2.1316994e-13,1.3610176e-06,0.9999987
6.7606143e-10,2.5370653e-05,0.9999746
8.541929e-05,0.9383533,0.06156123
0.006975382,0.9002645,0.09276017
0.015932528,0.009268754,0.97479874
0.05305926,0.009451311,0.93748945
1.1353094e-05,0.18517382,0.8148148
4.485767e-12,1.2310833e-09,1.0
8.467705e-06,0.0020515732,0.9979399
2.099635e-06,0.001017255,0.9989806
3.1907412e-08,1.3326555e-05,0.99998665
4.4852157e-05,0.0008592038,0.9990959
3.931411e-08,0.00011906626,0.9998809
0.00015932303,0.0020348693,0.9978058
1.27890835e-05,0.022330552,0.97765666
6.874373e-07,0.00084490015,0.99915445
9.356814e-07,0.016385125,0.98361397
9.889841e-10,2.2863817e-06,0.99999774
1.6291824e-07,9.9092125e-05,0.9999007
3.3388446e-08,1.1933078e-05,0.9999881
1.8234859e-07,1.7259152e-05,0.9999826
0.008682985,0.92810464,0.06321236
9.952964e-06,0.0001034728,0.9998865
4.5475295e-09,0.016103078,0.983897
0.0022812919,0.99586785,0.0018508782
5.6481926e-09,4.0591203e-06,0.99999595
1.4163536e-06,0.07659289,0.9234057
1.9538244e-09,0.0007539156,0.9992461
2.0635149e-05,5.0510556e-05,0.99992883
9.218717e-08,0.01750795,0.98249197
0.2991058,0.49954242,0.20135178
5.0559393e-05,0.8710068,0.12894265
1.2146177e-06,0.00039435568,0.9996044
4.7817184e-10,1.8060446e-05,0.9999819
5.291795e-09,0.010630191,0.98936975
2.6011207e-09,3.524072e-05,0.9999647
3.8436546e-08,0.00012220127,0.9998777
1.0165205e-05,0.0004607222,0.9995291
4.286793e-09,0.0004366564,0.9995633
9.535314e-06,0.0003305549,0.9996599
0.054483753,0.079860635,0.8656556
3.523549e-07,2.2027909e-05,0.9999776
5.044771e-12,2.3486436e-07,0.99999976
8.216257e-06,0.0006928938,0.99929893
1.3701177e-07,0.002136772,0.9978631
1.5701846e-06,0.0011749003,0.99882346
2.4110916e-08,0.00014045372,0.99985945
4.033025e-09,0.00021969977,0.99978036
0.00071441295,0.028142976,0.97114265
1.7551761e-14,3.7935263e-11,1.0
0.00010877059,0.94561946,0.054271825
3.8280012e-10,1.9946915e-06,0.999998
0.0005194709,0.003823712,0.99565685
0.0011179602,0.099718615,0.8991635
3.5521796e-07,0.0031957233,0.9968039
2.8692796e-08,7.2456515e-07,0.9999993
6.6289335e-06,0.00040158269,0.99959177
6.1910246e-09,0.00025719445,0.9997428
2.099735e-09,9.248748e-06,0.9999907
5.603216e-10,0.00549029,0.99450976
6.781973e-08,2.682788e-05,0.99997306
3.2882392e-09,3.4076425e-07,0.99999964
0.9891573,0.0059783068,0.0048643914
1.6362359e-05,0.12794462,0.872039
0.00040041382,0.0118394615,0.9877601
1.6480165e-07,5.5758646e-05,0.9999441
4.0132883e-07,1.4520578e-05,0.9999851
6.524204e-11,1.900457e-06,0.9999981
9.088062e-09,1.04309336e-07,0.9999999
0.00019289649,0.25028554,0.74952155
4.507608e-06,0.08332006,0.91667545
2.2802316e-05,0.8870735,0.11290362
1.7734608e-07,0.00046564935,0.99953425
2.5327477e-06,3.949382e-05,0.9999579
0.0001205537,0.00071319833,0.99916625
3.0514048e-08,1.9138479e-05,0.9999808
6.274188e-05,4.434683e-05,0.99989295
5.7466465e-08,5.568447e-05,0.9999442
1.7910748e-08,0.0010075149,0.9989925
2.0041552e-06,0.0022070545,0.99779093
2.7058238e-11,4.6419887e-06,0.99999535
0.001997931,0.00835574,0.98964626
0.00023165802,0.010289336,0.989479
3.2648944e-07,0.067614816,0.93238485
1.8492675e-10,9.354185e-07,0.99999905
2.835194e-05,0.0033746606,0.996597
1.3165746e-12,2.0195816e-07,0.99999976
1.5068932e-07,3.2977248e-06,0.99999654
1.6967817e-10,1.4163521e-06,0.99999857
3.6828235e-06,0.017712755,0.98228353
5.5208917e-09,0.016079675,0.9839204
0.0012468756,0.53250307,0.46625012
3.2148215e-05,0.00015638389,0.9998115
1.3065096e-09,8.2755344e-07,0.99999917
7.18481e-07,0.026872268,0.973127
4.023605e-09,0.00045239844,0.99954754
5.862416e-10,8.7362005e-06,0.9999913
3.5486366e-08,1.10345845e-05,0.9999889
4.7659675e-11,2.0130067e-06,0.999998
1.6490281e-11,2.8361344e-06,0.99999714
1.2015587e-07,0.0018035696,0.9981963
1.8201762e-06,0.00010279662,0.99989533
5.1690037e-08,0.00036696333,0.99963295
3.8036854e-09,7.1615244e-07,0.9999993
0.00010233471,0.016268505,0.98362917
0.3827847,0.31549484,0.30172047
3.1176763e-09,4.8452133e-08,1.0
3.126135e-07,3.4751836e-06,0.9999962
2.9416026e-07,2.6883654e-05,0.9999728
0.0015468929,0.015995659,0.98245746
2.829819e-07,0.0017608388,0.9982389
6.5657024e-10,0.0004194921,0.99958056
1.2709496e-08,3.0937703e-05,0.999969
9.048531e-15,2.3550271e-11,1.0
1.3658823e-07,0.00010816788,0.99989164
4.3775466e-14,1.2967426e-07,0.9999999
0.98746604,0.0058172382,0.006716728
7.095075e-07,2.1643316e-05,0.9999776
0.00017534952,0.016101563,0.98372304
7.1751593e-12,1.1060925e-05,0.9999889
2.8760505e-07,9.671291e-05,0.99990296
2.0280625e-07,0.018025905,0.9819739
2.8151092e-06,0.0025302724,0.9974669
1.548267e-06,9.781714e-05,0.9999006
2.3073588e-05,0.07227427,0.9277026
9.441519e-06,0.8171941,0.18279642
0.00041280314,0.32007584,0.67951137
0.0004783641,0.097061925,0.90245974
3.0609614e-12,1.0947232e-06,0.9999989
0.07729359,0.014541268,0.90816516
2.2637e-07,4.838899e-05,0.99995136
1.3805696e-08,3.8348207e-06,0.9999962
0.00019800873,0.0011217124,0.9986803
2.405885e-06,0.11929166,0.88070595
5.8482383e-06,0.00048540765,0.99950874
0.40936428,0.31764296,0.27299273
6.4052236e-10,1.5818069e-06,0.99999845
1.799632e-07,3.4029208e-06,0.9999964
2.663215e-15,1.3813161e-14,1.0
0.0006128914,0.0011390249,0.9982481
6.3335386e-11,1.3907979e-05,0.99998605
1.1992569e-06,4.2108557e-05,0.9999567
1.2727426e-05,0.0051684696,0.99481887
1.9663901e-05,0.014307493,0.98567283
1.3395139e-07,0.014947899,0.985052
1.1014026e-07,0.00016015544,0.99983966
1.4190231e-09,2.3299905e-05,0.99997675
8.59294e-13,2.3518393e-08,1.0
1.1563489e-08,7.2220837e-06,0.9999927
1.8893894e-05,0.0008066046,0.9991744
0.0052651293,0.00860271,0.98613214
2.5287386e-06,0.005835164,0.99416226
6.761571e-09,6.5227096e-06,0.99999344
0.010240209,0.085176714,0.9045831
3.1454033e-07,0.00011686124,0.9998828
6.359457e-06,0.07894109,0.9210526
1.4484243e-12,1.2414694e-05,0.9999876
1.3728352e-10,3.333736e-08,1.0
1.1315319e-05,0.00065806817,0.99933064
8.293644e-07,0.0108939605,0.98910517
4.2717424e-08,2.3594087e-06,0.9999976
1.6476981e-13,4.8498357e-08,1.0
0.7197685,0.20827724,0.07195424
3.7864527e-05,0.00089651754,0.9990657
6.4510886e-08,0.00032906796,0.99967086
1.199755e-08,0.00017916132,0.9998209
2.2873309e-08,9.4387786e-07,0.99999905
1.0020763e-05,0.0002335814,0.9997564
2.335306e-07,0.0001771382,0.9998227
1.8290313e-08,3.0316574e-05,0.9999697
4.250961e-09,1.5776517e-06,0.99999845
1.0945519e-12,9.332367e-10,1.0
7.131849e-07,7.251384e-05,0.9999268
1.5719776e-05,0.015627163,0.9843572
4.0604286e-12,1.1097573e-07,0.9999999
2.940695e-07,0.0005509065,0.99944884
0.004040086,0.047507428,0.9484525
7.4387656e-09,8.142007e-06,0.9999919
5.966853e-09,1.1047058e-07,0.9999999
1.15535484e-10,8.028239e-06,0.999992
0.36022708,0.32360658,0.31616634
9.498679e-05,0.032068975,0.9678361
0.14723831,0.8430019,0.009759823
3.913528e-08,0.00043230623,0.9995677
4.988254e-11,2.4391124e-06,0.9999976
0.0073290938,0.93783736,0.05483357
0.00015987628,0.06833886,0.9315013
0.001468066,0.003980435,0.9945515
3.9312653e-07,0.007755265,0.9922443
0.0002462514,0.85959667,0.14015704
3.6382426e-06,0.0008677404,0.99912864
2.107785e-10,0.00018976735,0.9998103
0.75384396,0.008366323,0.23778972
0.02574325,0.025042333,0.9492144
1.8205546e-05,0.8567493,0.14323255
0.7132768,0.22732297,0.05940019
0.00020298132,0.00010112908,0.9996959
0.009375533,0.03336607,0.95725834
0.00044342506,0.0054108067,0.99414575
0.00013879339,0.07142431,0.92843693
3.831234e-06,0.0010295606,0.9989666
8.488533e-06,2.0457957e-05,0.99997103
1.7018432e-05,0.015059146,0.98492384
5.425318e-09,1.2401948e-05,0.9999876
1.3232461e-12,3.894326e-06,0.99999607
1.5943712e-13,5.6628724e-06,0.9999943
6.002064e-07,0.12875295,0.8712464
3.3542047e-08,0.00011016558,0.99988973
2.9142209e-06,0.0045028958,0.9954941
0.0037829587,0.29614896,0.7000681
1.40323815e-08,0.00016828264,0.9998317
0.0023219634,0.2856894,0.7119886
8.6772445e-05,0.77087724,0.22903603
8.059154e-07,0.0005539827,0.99944526
0.00014983925,0.9629726,0.036877625
1.2657379e-06,0.0005462992,0.9994524
5.8464412e-08,0.00021113272,0.9997888
1.2979955e-06,2.5443576e-05,0.9999733
2.3846258e-07,1.2229007e-06,0.99999857
0.00068711594,0.87235624,0.12695673
2.345099e-05,0.675322,0.32465458
3.7949457e-10,1.706133e-07,0.9999999
3.0131923e-07,4.278703e-07,0.9999993
3.951845e-08,0.000656732,0.9993432
0.033058513,0.1828008,0.78414065
1.4031745e-09,9.0649355e-06,0.99999094
7.002043e-05,0.06794996,0.9319801
0.00011547517,0.0006196573,0.9992649
0.00016543205,0.03494219,0.9648923
9.484317e-10,5.705953e-07,0.9999994
1.2991046e-07,0.00010179888,0.9998981
0.009609458,0.342334,0.6480566
1.371616e-10,2.6331714e-05,0.99997365
1.3293171e-06,0.0010058418,0.99899286
0.00019653338,5.7009154e-05,0.9997465
1.3003845e-05,0.0009044212,0.99908257
7.86571e-07,9.6407995e-05,0.99990284
8.4032396e-13,4.6140186e-10,1.0
6.0585806e-15,2.6290287e-10,1.0
2.309303e-09,1.7903252e-08,1.0
4.870879e-07,0.001601087,0.99839836
3.0296728e-06,0.008045663,0.99195135
0.0068918928,0.00628068,0.9868274
1.0784059e-05,0.0034427538,0.99654645
1.9024864e-10,1.5969848e-05,0.999984
0.70268446,0.17144054,0.12587492
0.88549703,0.0400863,0.07441673
7.283966e-10,0.014145908,0.9858541
1.4846499e-07,0.01103643,0.98896337
7.56346e-06,0.013099683,0.98689276
1.1737365e-05,0.30218625,0.697802
3.8516443e-08,0.00030775214,0.9996922
2.141533e-08,0.00059310015,0.99940693
1.4537574e-09,6.74376e-05,0.9999325
2.9481794e-07,0.007813649,0.99218607
2.8531921e-09,0.0007300291,0.99927
6.170051e-13,2.58436e-08,1.0
9.143348e-11,1.3817215e-06,0.99999857
3.4420576e-05,0.99684215,0.003123375
3.8052704e-07,1.6714035e-05,0.99998295
1.6090511e-05,0.0007311424,0.99925274
4.8566224e-05,0.27514386,0.72480756
3.0110887e-06,4.2491924e-06,0.9999927
7.22903e-06,0.11459474,0.88539803
8.1629963e-07,0.0004876401,0.9995116
5.640361e-06,0.018833598,0.9811608
1.0171144e-05,0.00049070216,0.9994991
2.403049e-07,0.0012039465,0.99879575
4.718832e-09,8.510098e-05,0.9999149
9.963569e-07,0.00025251778,0.9997465
3.00329e-07,0.18637127,0.8136284
1.790296e-10,6.8420496e-09,1.0
0.99633753,0.0035512939,0.00011118318
1.5990072e-07,0.043867145,0.95613265
2.817919e-09,0.0019929365,0.9980071
1.10366734e-07,2.671073e-05,0.9999732
0.00012218466,0.057367686,0.9425101
3.4969496e-05,0.047774944,0.9521901
1.0037709e-10,4.5432236e-09,1.0
4.702756e-08,7.119659e-08,0.9999999
1.7182533e-06,0.17729741,0.8227008
1.97033e-12,3.7639427e-07,0.99999964
2.2891506e-14,1.6567126e-11,1.0
5.6388944e-10,1.654295e-05,0.99998343
0.09026089,0.49591035,0.41382873
2.6892485e-06,0.018310234,0.981687
1.40202525e-08,0.0009028749,0.9990971
8.716471e-09,3.0538265e-06,0.9999969
0.0018521132,0.025863688,0.97228426
1.2256895e-07,0.00014710499,0.9998528
0.00018682085,0.09971477,0.9000984
0.000102483296,0.014360834,0.98553663
3.3373315e-05,0.0003026048,0.99966407
1.5730638e-08,3.6646665e-07,0.99999964
1.7776316e-09,1.7645923e-05,0.99998236
1.1954384e-06,0.00046068925,0.9995382
9.789932e-07,0.0008795719,0.99911946
0.00035294404,0.0023484128,0.99729866
1.04348494e-07,0.0021362626,0.9978636
1.1649464e-09,0.00019807898,0.99980193
0.01841369,0.10449482,0.87709147
1.4994471e-08,0.00028346386,0.99971646
1.4007741e-06,8.1953825e-05,0.9999167
3.037957e-08,0.00016919783,0.9998307
9.12016e-08,0.0099142445,0.9900857
5.0657986e-06,5.007967e-05,0.9999448
2.0598842e-08,0.005478633,0.9945214
6.083236e-14,1.3206998e-08,1.0
1.101377e-10,2.9477207e-05,0.99997056
1.257951e-07,0.0034393203,0.9965605
2.4325448e-07,0.0006739844,0.99932575
2.1440259e-07,0.013134172,0.9868656
0.23882075,0.13916379,0.6220155
7.9560797e-10,7.0154834e-07,0.9999993
4.8878906e-07,0.00014730649,0.9998522
4.6347077e-09,3.0840717e-06,0.9999969
1.2400546e-08,1.0345252e-05,0.9999896
2.6025043e-08,5.5485157e-06,0.9999944
5.050928e-07,0.6607669,0.33923265
0.11866065,0.29998872,0.5813506
0.0002919371,0.021350492,0.97835755
4.1428247e-10,5.592981e-10,1.0
0.0002846131,0.8099346,0.18978068
1.8213195e-09,0.0012063347,0.9987936
2.8463816e-07,9.879962e-05,0.99990094
1.6494295e-06,0.5660757,0.43392268
8.7801155e-10,1.3640097e-05,0.9999864
6.303115e-09,7.0958515e-07,0.9999993
1.2799512e-05,0.001612649,0.9983746
1.08762315e-07,4.8834856e-05,0.999951
1.1741927e-10,7.060352e-06,0.99999297
9.986736e-06,0.00014365239,0.99984634
3.9996357e-09,5.4322177e-06,0.9999945
0.51622814,0.16226768,0.32150418
4.4913254e-06,0.15605931,0.8439362
7.192616e-05,0.00013720652,0.99979085
6.6270735e-07,2.5893181e-05,0.9999734
2.417516e-06,0.00027720872,0.9997204
6.3483854e-09,0.022563405,0.9774366
4.4256973e-11,7.975736e-07,0.99999917
3.5631916e-07,3.5426401e-06,0.99999607
7.017429e-08,0.00042853056,0.9995714
0.00043745554,0.0067567118,0.9928059
1.36058045e-08,1.2337493e-06,0.9999988
2.7021943e-06,0.006763461,0.99323386
4.039958e-07,0.0048888586,0.9951107
6.8984235e-07,2.2883169e-05,0.9999764
8.644473e-09,6.276588e-06,0.9999937
3.3385577e-09,4.956395e-09,1.0
4.8435645e-06,0.002151899,0.99784327
2.1184575e-10,9.23243e-07,0.99999905
8.90258e-09,3.69516e-07,0.99999964
1.2008393e-10,2.2443568e-05,0.9999776
3.267627e-07,0.00034405722,0.9996556
3.2940835e-09,2.7222999e-05,0.9999728
1.1781962e-07,5.533023e-06,0.9999944
8.167905e-06,4.5649595e-05,0.99994624
4.406777e-09,1.9420331e-05,0.99998057
8.280812e-06,0.00046843852,0.9995233
0.00034164323,0.0051263324,0.994532
8.69323e-09,8.6223383e-07,0.99999917
2.1917123e-05,0.0009793978,0.9989987
3.8146777e-06,4.226623e-05,0.99995387
8.031586e-07,0.000923629,0.99907553
1.551065e-12,1.7143255e-06,0.99999833
0.006004,0.112957306,0.88103867
0.4659564,0.39894667,0.13509697
3.7603223e-09,0.00019023585,0.9998098
0.0027879123,0.8746509,0.12256123
5.1557747e-10,5.250617e-05,0.99994755
1.4902869e-11,1.0744383e-06,0.9999989
1.4403818e-05,0.0052440343,0.99474156
1.3293394e-10,0.00038898693,0.9996111
3.8226804e-06,0.00013631473,0.9998598
2.1381028e-10,4.0409983e-08,1.0
4.8752483e-08,0.00037568095,0.99962425
2.5879918e-10,5.092386e-07,0.9999995
4.1219746e-06,8.527407e-05,0.9999106
3.9612522e-07,0.0005452068,0.99945444
6.42736e-05,0.0012289407,0.9987068
1.1069876e-06,0.009330577,0.99066836
0.00010119851,0.025207084,0.9746917
3.9120987e-06,0.002785142,0.9972109
1.7776638e-10,0.003975367,0.9960246
1.7188479e-07,8.05695e-05,0.9999193
0.0023341863,0.09652783,0.901138
5.813803e-05,0.27848586,0.721456
5.674501e-06,0.44449714,0.5554972
0.00018316548,0.0046971035,0.9951198
2.3141817e-11,5.9331255e-09,1.0
0.8111887,0.16909678,0.019714527
3.697716e-05,0.89137954,0.10858346
1.0229146e-06,0.00026431266,0.9997347
5.8337314e-08,1.4761395e-06,0.99999845
0.0024608776,0.2089558,0.78858334
1.89347e-05,0.019101905,0.9808791
1.9595767e-10,5.3409103e-06,0.99999464
1.43151965e-05,1.5051997e-05,0.9999707
2.7036948e-09,0.00014806152,0.99985194
3.4085804e-10,0.00866184,0.99133813
1.6011844e-06,0.9956091,0.0043894136
3.261774e-06,0.00061316916,0.99938357
0.0003427354,0.023260366,0.976397
4.8256312e-11,2.738976e-05,0.9999726
3.3284884e-08,0.00026312843,0.99973685
0.002429364,0.6275253,0.37004527
0.0024895433,0.9912589,0.006251517
3.124322e-08,0.00029160347,0.99970835
5.323792e-09,6.409422e-05,0.99993587
2.7113422e-12,1.695754e-08,1.0
6.014283e-09,0.00060834637,0.9993917
1.0130365e-09,7.4119516e-06,0.9999926
5.2891562e-09,0.00011191274,0.99988806
2.1267006e-06,0.17743361,0.82256424
8.629871e-08,0.49323124,0.5067687
1.567006e-08,2.182865e-06,0.99999785
4.104269e-06,0.00034822713,0.9996476
3.197122e-10,5.8051633e-06,0.99999416
0.018999144,0.85269547,0.1283054
1.3169719e-06,0.00021146287,0.9997873
5.255982e-05,0.27616966,0.72377783
0.000115398325,0.010941158,0.98894346
1.4585034e-07,1.1597029e-05,0.9999882
7.1846006e-07,0.0024808585,0.9975184
2.3394575e-10,6.496953e-09,1.0
1.4166356e-07,3.732057e-05,0.99996257
1.2786486e-08,0.001739736,0.9982602
0.0014595069,0.9137862,0.084754385
0.00015512102,0.0039980183,0.9958469
8.391334e-06,9.130244e-05,0.99990034
2.8888306e-05,0.813269,0.18670206
4.0947313e-08,6.575359e-06,0.9999933
3.3148156e-06,0.0020652392,0.9979315
